OBJECTID,title,thingDescription,dataStreamName,dataStreamDescription,dataStreamObsType,dataStreamUniCategory,observationProObsUID,observationResCatObsPheTime,observationResCatObsResTime,observationResCatObsResult,obsResCatObsResult_Type,Indentified by Human,Identified by Machine,observationResCatObsSubTime,observationImaImaStatus,observationImaImaResult,observationConParameters,ObsCPCommonName,ObsTaxonName,Aegypti Certainty,Tiger Certainty,omProcessLicLicName,omProcessLicLicURI,omProcessLicLicAttSource,omProcessLicLicAttAggregator,omPrcoessProType,omProcessProReference,omPrcoessResQuaValStatus,omPrcoessResQuaValMethod,omPrcoessResQuaValResult,omPrcoessResQuaQuaGrade,observedProName,observedProDescription,observedProDefinition,sensorName,sensorDescription,sensorEncType,locationName,locationDescription,locationEncType,latitude,longitude,thingName,thingDescription,featureIntName,featureIntDescription,featureIntEncType,featureIntLocation,type,coordinates,customEcCreatedOn,x,y
278740124,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",a1e4a02a-99bb-4ba5-b3b1-190bf2f35ab9,,,"{'Type': '', 'Human ID': 'Aedes albopictus', 'Automated ID': 'יתוש-יום טיגריסי'}",adult,Aedes albopictus,,,1,"[{'id': 465388312, 'position': 0, 'uuid': 'eccdf172-1e39-4157-968f-127168793b77', 'photo_id': 500509146, 'photo': {'id': 500509146, 'license_code': None, 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://static.inaturalist.org/photos/500509146/square.jpeg', 'attribution': '(c) itay berger, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+02:00', 'uri': 'https://www.inaturalist.org/observations/278740124', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/7780640/medium.jpg?1711990963', 'sounds': []}",Asian Tiger Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,research,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,a1e4a02a-99bb-4ba5-b3b1-190bf2f35ab9,Observation take by mobile phone of user: a1e4a02a-99bb-4ba5-b3b1-190bf2f35ab9,NC,Anonymous location,location.name,GeoJSON Point,32.1296333333,34.8526055556,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[34.8526055556,32.1296333333]",2025-07-08,34.8526055556,32.1296333333
278739875,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",2fd77679-5660-4ceb-bab6-279273bc3a25,,,"{'Type': '', 'Human ID': 'Psorophora', 'Automated ID': None}",adult,Psorophora,,,0,[],"{'captive': False, 'comments': [], 'time_zone_offset': '-06:00', 'uri': 'https://www.inaturalist.org/observations/278739875', 'icon_url': None, 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,casual,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,2fd77679-5660-4ceb-bab6-279273bc3a25,Observation take by mobile phone of user: 2fd77679-5660-4ceb-bab6-279273bc3a25,NC,Anonymous location,location.name,GeoJSON Point,29.4787858421,-98.4208147464,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-98.4208147464,29.4787858421]",2025-07-08,-98.4208147464,29.4787858421
278739081,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",fc1e8d4e-b9eb-45c4-899f-1922d44fc2a1,,,"{'Type': '', 'Human ID': 'Culex', 'Automated ID': '집모기속'}",adult,Culex,,,1,"[{'id': 465386555, 'position': 0, 'uuid': '0ae8e12c-39ed-4f13-b9f3-ea23b8f8539c', 'photo_id': 500507343, 'photo': {'id': 500507343, 'license_code': None, 'original_dimensions': {'width': 1545, 'height': 1159}, 'url': 'https://static.inaturalist.org/photos/500507343/square.jpeg', 'attribution': '(c) Do-yoon Kim, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+09:00', 'uri': 'https://www.inaturalist.org/observations/278739081', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/2500102/9ae05c993c46000f204b35b387da95a3-medium.jpg?1736571981', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,fc1e8d4e-b9eb-45c4-899f-1922d44fc2a1,Observation take by mobile phone of user: fc1e8d4e-b9eb-45c4-899f-1922d44fc2a1,NC,Anonymous location,location.name,GeoJSON Point,36.9424676176,127.19211068,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[127.19211068,36.9424676176]",2025-07-08,127.19211068,36.9424676176
278736971,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",66a54856-a56d-44d0-983c-8664bd243bf7,,,"{'Type': '', 'Human ID': 'Aedes caspius', 'Automated ID': 'Aedes caspius'}",adult,Aedes caspius,,,1,"[{'id': 465382771, 'position': 0, 'uuid': '1ee36183-0072-4719-8f34-ae88bf3c7c4f', 'photo_id': 500500945, 'photo': {'id': 500500945, 'license_code': 'cc-by', 'original_dimensions': {'width': 823, 'height': 617}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500500945/square.jpeg', 'attribution': '(c) Alfonso Garmendia, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+01:00', 'uri': 'https://www.inaturalist.org/observations/278736971', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/29775/medium.jpg?1638979803', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,66a54856-a56d-44d0-983c-8664bd243bf7,Observation take by mobile phone of user: 66a54856-a56d-44d0-983c-8664bd243bf7,NC,Anonymous location,location.name,GeoJSON Point,39.3305163833,-0.3095263833,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-0.3095263833,39.3305163833]",2025-07-08,-0.3095263833,39.3305163833
278730911,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",4eaf0e18-7db3-4fb5-8892-f21b87edf2ed,,,"{'Type': '', 'Human ID': 'Culicidae', 'Automated ID': 'Mosquitoes'}",adult,Culicidae,,,1,"[{'id': 465373124, 'position': 0, 'uuid': '1083e947-9b54-4616-93ca-2b292019e982', 'photo_id': 500493248, 'photo': {'id': 500493248, 'license_code': None, 'original_dimensions': {'width': 1152, 'height': 2048}, 'url': 'https://static.inaturalist.org/photos/500493248/square.jpg', 'attribution': '(c) Nguyễn Bá Quốc Anh, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465373135, 'position': 1, 'uuid': '81c4bd63-99d9-4bfc-be89-82227328f6c2', 'photo_id': 500493257, 'photo': {'id': 500493257, 'license_code': None, 'original_dimensions': {'width': 1152, 'height': 2048}, 'url': 'https://static.inaturalist.org/photos/500493257/square.jpg', 'attribution': '(c) Nguyễn Bá Quốc Anh, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465373143, 'position': 2, 'uuid': '25f1fe64-ef6a-4af5-8dad-0695e9be7096', 'photo_id': 500493263, 'photo': {'id': 500493263, 'license_code': None, 'original_dimensions': {'width': 1152, 'height': 2048}, 'url': 'https://static.inaturalist.org/photos/500493263/square.jpg', 'attribution': '(c) Nguyễn Bá Quốc Anh, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465408870, 'position': 3, 'uuid': '6592b203-151b-45ec-8efa-9ffb33edb4d4', 'photo_id': 500531239, 'photo': {'id': 500531239, 'license_code': None, 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://static.inaturalist.org/photos/500531239/square.jpg', 'attribution': '(c) Nguyễn Bá Quốc Anh, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+09:30', 'uri': 'https://www.inaturalist.org/observations/278730911', 'icon_url': None, 'sounds': []}",Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,4eaf0e18-7db3-4fb5-8892-f21b87edf2ed,Observation take by mobile phone of user: 4eaf0e18-7db3-4fb5-8892-f21b87edf2ed,NC,Anonymous location,location.name,GeoJSON Point,-34.947074,138.608647,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[138.608647,-34.947074]",2025-07-08,138.608647,-34.947074
278725523,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",ab0bfcf2-ebf8-4cd7-a34e-b354c0dc0ed3,,,"{'Type': '', 'Human ID': 'Culicinae', 'Automated ID': 'Culicine Mosquitoes'}",adult,Culicinae,,,1,"[{'id': 465364303, 'position': 0, 'uuid': 'af30e214-0151-4a70-9763-fc5e3020bf63', 'photo_id': 500483901, 'photo': {'id': 500483901, 'license_code': 'cc-by', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500483901/square.jpeg', 'attribution': '(c) Rafael Greenblatt, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+01:00', 'uri': 'https://www.inaturalist.org/observations/278725523', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/737802/medium.jpeg?1513695738', 'sounds': []}",Culicine Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,ab0bfcf2-ebf8-4cd7-a34e-b354c0dc0ed3,Observation take by mobile phone of user: ab0bfcf2-ebf8-4cd7-a34e-b354c0dc0ed3,NC,Anonymous location,location.name,GeoJSON Point,41.938583,12.5280778,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[12.5280778,41.938583]",2025-07-08,12.5280778,41.938583
278725481,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",e4f4caf6-7276-4fb7-b405-e24a9ea5063f,,,"{'Type': '', 'Human ID': 'Aedes aegypti', 'Automated ID': None}",adult,Aedes aegypti,,,1,"[{'id': 465364255, 'position': 0, 'uuid': 'bbda19d3-7cd5-4393-a582-a1c52569eca8', 'photo_id': 500483834, 'photo': {'id': 500483834, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500483834/square.jpg', 'attribution': '(c) kevin_ramos, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-04:00', 'uri': 'https://www.inaturalist.org/observations/278725481', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/3979982/e466da343cacf5508e145c64ae4109e8-medium.jpg?1738199910', 'sounds': []}",Yellow Fever Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,e4f4caf6-7276-4fb7-b405-e24a9ea5063f,Observation take by mobile phone of user: e4f4caf6-7276-4fb7-b405-e24a9ea5063f,NC,Anonymous location,location.name,GeoJSON Point,18.2177835285,-66.0612668628,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-66.0612668628,18.2177835285]",2025-07-08,-66.0612668628,18.2177835285
278720923,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",0c347efe-8d47-4a51-8908-b62551b0fa64,,,"{'Type': '', 'Human ID': 'Aedes', 'Automated ID': 'Aedes'}",adult,Aedes,,,1,"[{'id': 465356944, 'position': 0, 'uuid': '1c3db096-fa8e-4558-9075-e441007dfad4', 'photo_id': 500475478, 'photo': {'id': 500475478, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1442, 'height': 955}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500475478/square.jpeg', 'attribution': '(c) sneha_shahaji, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+05:30', 'uri': 'https://www.inaturalist.org/observations/278720923', 'icon_url': None, 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,0c347efe-8d47-4a51-8908-b62551b0fa64,Observation take by mobile phone of user: 0c347efe-8d47-4a51-8908-b62551b0fa64,NC,Anonymous location,location.name,GeoJSON Point,10.5299958502,76.3699988276,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[76.3699988276,10.5299958502]",2025-07-08,76.3699988276,10.5299958502
278718867,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",ebb03389-a903-4f4b-91f9-9aa370e618ea,,,"{'Type': '', 'Human ID': 'Culicidae', 'Automated ID': 'Culicidae'}",adult,Culicidae,,,1,"[{'id': 465353302, 'position': 0, 'uuid': 'cd38f05b-dc76-443a-a6d2-ab24083b362f', 'photo_id': 500471073, 'photo': {'id': 500471073, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500471073/square.jpg', 'attribution': '(c) Joaquín Movia, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-03:00', 'uri': 'https://www.inaturalist.org/observations/278718867', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/1163630/507ab017e86dee830d473fb46afbdf67-medium.jpeg?1741440315', 'sounds': []}",Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,ebb03389-a903-4f4b-91f9-9aa370e618ea,Observation take by mobile phone of user: ebb03389-a903-4f4b-91f9-9aa370e618ea,NC,Anonymous location,location.name,GeoJSON Point,-25.1628854529,-57.518376588,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-57.518376588,-25.1628854529]",2025-07-08,-57.518376588,-25.1628854529
278716003,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",dc80c531-9528-4f5f-95a7-6ad05c8692d1,,,"{'Type': '', 'Human ID': 'Culex pipiens', 'Automated ID': 'Common house mosquito'}",adult,Culex pipiens,,,1,"[{'id': 465348564, 'position': 0, 'uuid': 'd3dc118e-4256-437c-b670-9ce28b1ab125', 'photo_id': 500466750, 'photo': {'id': 500466750, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500466750/square.jpeg', 'attribution': '(c) Virat Upadhyay, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+05:30', 'uri': 'https://www.inaturalist.org/observations/278716003', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/9254859/68ce63333c6523b91018b27c1a6a4dff-medium.jpeg?1746532423', 'sounds': []}",Common house mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,dc80c531-9528-4f5f-95a7-6ad05c8692d1,Observation take by mobile phone of user: dc80c531-9528-4f5f-95a7-6ad05c8692d1,NC,Anonymous location,location.name,GeoJSON Point,26.12916,91.8080066667,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[91.8080066667,26.12916]",2025-07-08,91.8080066667,26.12916
278714627,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",e88744e3-ea32-4f7c-aa3d-3fd0b148c06f,,,"{'Type': '', 'Human ID': 'Aedes albopictus', 'Automated ID': None}",adult,Aedes albopictus,,,1,"[{'id': 465346143, 'position': 0, 'uuid': '460bb337-26cd-4dbe-a74b-8bcf8f6d2bc1', 'photo_id': 500464362, 'photo': {'id': 500464362, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500464362/square.jpg', 'attribution': '(c) Tshering Phuntsho, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+06:00', 'uri': 'https://www.inaturalist.org/observations/278714627', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/9081046/6c2246194a6d1f29a7f7beaf4d820fef-medium.jpeg?1746280127', 'sounds': []}",Asian Tiger Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,e88744e3-ea32-4f7c-aa3d-3fd0b148c06f,Observation take by mobile phone of user: e88744e3-ea32-4f7c-aa3d-3fd0b148c06f,NC,Anonymous location,location.name,GeoJSON Point,27.6250466667,89.8000416667,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[89.8000416667,27.6250466667]",2025-07-08,89.8000416667,27.6250466667
278714575,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",28eb3f36-df64-4908-b13f-64291ce957c0,,,"{'Type': '', 'Human ID': 'Aedes aegypti', 'Automated ID': 'Mosquito Africano de la Fiebre Amarilla'}",adult,Aedes aegypti,,,1,"[{'id': 465346037, 'position': 0, 'uuid': '8d28c64c-4bfb-4481-95ad-2b53e440bc2d', 'photo_id': 500462229, 'photo': {'id': 500462229, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 1566}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500462229/square.jpeg', 'attribution': '(c) Leonardo Hernández Escudero, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-06:00', 'uri': 'https://www.inaturalist.org/observations/278714575', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/1854182/medium.jpg?1717929750', 'sounds': []}",Yellow Fever Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,28eb3f36-df64-4908-b13f-64291ce957c0,Observation take by mobile phone of user: 28eb3f36-df64-4908-b13f-64291ce957c0,NC,Anonymous location,location.name,GeoJSON Point,28.2631860409,-105.4939479519,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-105.4939479519,28.2631860409]",2025-07-08,-105.4939479519,28.2631860409
278713925,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",60c65e03-e758-46e2-9366-e32cb99e7821,,,"{'Type': '', 'Human ID': 'Aedes camptorhynchus', 'Automated ID': 'Southern Saltmarsh Mosquito'}",adult,Aedes camptorhynchus,,,1,"[{'id': 465345068, 'position': 0, 'uuid': '54111a81-5b32-4b97-9b4b-fbbc2c01889b', 'photo_id': 500462543, 'photo': {'id': 500462543, 'license_code': None, 'original_dimensions': {'width': 2048, 'height': 1486}, 'url': 'https://static.inaturalist.org/photos/500462543/square.jpeg', 'attribution': '(c) Joshua P, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465345069, 'position': 1, 'uuid': 'd7f0abf4-5a6a-47c4-9940-74f4127bed15', 'photo_id': 500462560, 'photo': {'id': 500462560, 'license_code': None, 'original_dimensions': {'width': 2048, 'height': 1471}, 'url': 'https://static.inaturalist.org/photos/500462560/square.jpeg', 'attribution': '(c) Joshua P, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+09:30', 'uri': 'https://www.inaturalist.org/observations/278713925', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/5263929/medium.jpeg?1639560340', 'sounds': []}",Southern saltmarsh mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,60c65e03-e758-46e2-9366-e32cb99e7821,Observation take by mobile phone of user: 60c65e03-e758-46e2-9366-e32cb99e7821,NC,Anonymous location,location.name,GeoJSON Point,-33.5843272668,137.9344946819,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[137.9344946819,-33.5843272668]",2025-07-08,137.9344946819,-33.5843272668
